Temperature,B01,B02,B03,B04,B05,C01,C02,C03,C04,C05,D01,D02,D03,D04,D05,E01,E02,E03,E04,E05,F01,F02,F03,F04,F05,G01,G02,G03,G04,G05,H01,H02,H03,H04,H05
22,-509245249.02,-229345.42,-77658.25,-76916.68,-31131.88,-116365.56,-52682.03,-51307.97,-54211.83,-64678.90,-248522.74,-47138.88,-15410.10,-51199.67,-78846.91,-127659.69,-97143.30,-117122.58,-86444.57,-130982.65,-123119.08,-81866.01,-93686.97,-104849.84,-144446.59,-156726.23,-159882.22,-70739.12,-123654.17,-201868.22,-231003.35,-80269.69,-116614.84,-155928.10,29940.68
22.5,-511390322.28,-227775.27,-78944.19,-78077.68,-35119.18,-132303.52,-54719.61,-53986.79,-57105.04,-67530.45,-246384.91,-49600.04,-17870.96,-54050.39,-83197.94,-129871.26,-97946.94,-120438.13,-90649.04,-134851.11,-125361.21,-88903.60,-96632.78,-108868.73,-149752.80,-159614.10,-165173.72,-73988.14,-129121.05,-205038.84,-226155.80,-82493.89,-119352.05,-159046.91,19372.26
23,-495168884.50,-228195.57,-80888.42,-79949.80,-38694.90,-137286.26,-53440.93,-57123.85,-59534.51,-70480.74,-245805.72,-52350.72,-20361.07,-56116.94,-86545.23,-131231.04,-98393.10,-123011.22,-93872.24,-137419.02,-128882.77,-95445.28,-99813.91,-110534.00,-153500.73,-165909.35,-170146.94,-76415.42,-132686.55,-206558.75,-219782.76,-82798.27,-120099.46,-159198.63,12714.16
23.5,-477362219.63,-229864.25,-83050.99,-81677.41,-41896.63,-140378.22,-52761.03,-60553.13,-61301.79,-72826.99,-245499.83,-55062.05,-23107.52,-57580.78,-88617.26,-132252.34,-98937.22,-125185.66,-95825.05,-138847.06,-131636.73,-100706.18,-101296.93,-110389.16,-155552.63,-171382.11,-175058.05,-76944.17,-133925.60,-205289.17,-211696.07,-81523.49,-118777.01,-156361.59,9419.14
24,-451253068.92,-229879.23,-82262.15,-80879.00,-41020.31,-124761.95,-47155.86,-59642.46,-60246.38,-72375.80,-246485.01,-54232.97,-21843.15,-56811.25,-88319.76,-131153.14,-98698.45,-124141.86,-94479.92,-138097.83,-131418.78,-101252.37,-102889.86,-108427.34,-154660.41,-173007.72,-173744.91,-77832.31,-132278.58,-203364.55,-210264.69,-80867.81,-117513.20,-155271.96,9232.09
24.5,-442823162.30,-228657.53,-81201.46,-79821.68,-40103.24,-118771.77,-45365.88,-59032.46,-58823.33,-71030.19,-245255.58,-53434.43,-20757.32,-56061.72,-87448.70,-128962.45,-98739.04,-123159.70,-93139.17,-137304.36,-129101.84,-100683.28,-102550.90,-107058.33,-153644.03,-169598.23,-172264.19,-78188.30,-130398.57,-200752.47,-208731.39,-80299.48,-116239.25,-154681.73,8983.30
25,-435341152.91,-227108.76,-80558.40,-78805.55,-39222.16,-114246.02,-43533.23,-58477.21,-57936.82,-70148.72,-244837.51,-53020.70,-19727.36,-55309.34,-86713.30,-127009.49,-98320.03,-121562.86,-91865.34,-136367.18,-125977.96,-100014.11,-102072.42,-105701.58,-152149.80,-165780.89,-170030.03,-78664.11,-129138.28,-199009.91,-207023.55,-79617.56,-115150.97,-154055.99,9269.41
25.5,-429188219.47,-225335.36,-79662.64,-77558.49,-38364.01,-110300.67,-42044.60,-57808.12,-56250.21,-68962.32,-243822.49,-52342.51,-18874.76,-54026.60,-85733.17,-124514.35,-97511.76,-120673.18,-90673.71,-135303.57,-124222.86,-100050.12,-101628.47,-103989.64,-150310.61,-162893.30,-168626.62,-78845.27,-127334.02,-197047.22,-205124.44,-78891.86,-113654.01,-153295.81,9477.91
26,-423595633.23,-223313.87,-79129.70,-76471.08,-37947.10,-107935.47,-40498.27,-56844.60,-55319.16,-68315.79,-243580.29,-51653.30,-17862.25,-52833.13,-85050.19,-123526.03,-96768.67,-119438.18,-89291.42,-134415.67,-122802.28,-100517.52,-101461.69,-102455.42,-148731.53,-159560.19,-166715.85,-78805.85,-125781.96,-195878.95,-203710.31,-78452.89,-112384.33,-152375.53,9996.13
26.5,-418869548.05,-221497.20,-78304.44,-75588.72,-37077.03,-104929.97,-39312.97,-56104.39,-54288.70,-67275.43,-242876.88,-50653.53,-16864.65,-51790.21,-84258.44,-122192.80,-95494.62,-118410.17,-88025.69,-133822.28,-122298.49,-100971.60,-101387.59,-100849.63,-147210.85,-156795.77,-165054.75,-78839.62,-124040.40,-194342.13,-201886.87,-77608.78,-110798.44,-151171.33,10320.06
